Top entities — expert review,,,,,,,,
"For each row, mark exactly ONE rating by typing 'x'. Rows turn orange if more than one rating is checked. Leave 'Notes and justification' for reasoning.",,,,,,,,
,,,,,,,,
Type,Entity,Usage summary,Strongly agree,Agree,Unclear,Disagree,Strongly disagree,Notes and justification
Behavior,Question answering,"Question answering (QA) is a widely utilized behavior in the literature for evaluating LLMs, broadly defined as generating a response to a natural language query. The task is highly varied in its format, including multiple-choice, open-ended, yes/no, and extractive answers. The context for answering can be based on general knowledge (closed-book), provided documents (open-book), or multimodal inputs like videos and electronic health records. This behavior is operationalized through a vast suite of benchmarks, with the provided data linking it to datasets such as MMLU, TriviaQA, HotpotQA, and SQuAD. These benchmarks are used to assess a range of model capabilities, from knowledge retrieval and reading comprehension to complex reasoning. The literature also associates QA systems with attributes such as relevance, verbosity, and completeness.",,,x,,,"- The summary says ""query"", but that's different from ""question"" in AI jargon -- queries don't have to be questions, they can be any prompt. Relatedly, for search engines, the thing you type into the search box is called a ""query"" even when it's just a description of something, and there is a whole subdiscipline on ""query expansion"" to return relevant results to whatever you type into the search box (the query).
https://en.wikipedia.org/wiki/Query_expansion
- This is a specific challenge task in AI, rather than a more general behavior."
Behavior,Mathematical problem solving,"Mathematical problem solving is a broad behavior involving the generation of a solution to a mathematical problem, which can be presented as a word problem, an equation, or even in a visual context. The complexity of these problems ranges from grade-school arithmetic to competition-level mathematics, as noted in sources like ""Easy-to-Hard Generalization: Scalable Alignment Beyond Human Supervision."" The model's output may be a final numerical answer or a complete solution with intermediate reasoning steps, sometimes including executable code. This capability is extensively evaluated using standardized benchmarks, with GSM8K and MATH being the most frequently cited datasets in the provided literature. Other evaluation instruments mentioned include SVAMP and TheoremQA.",,,x,,,"I'm actually not super familiar with ""mathematical problem solving"" as a specific named task in AI work. If I've seen it, I've assumed it's more of a description of a behavior rather than a specific type of task."
Behavior,Code generation,"Code generation is predominantly described as the task of writing executable code in a programming language to solve a problem specified in natural language. This behavior encompasses a range of activities, from function-level program synthesis and API call generation to producing Python scripts for data analysis or solving mathematical problems. For example, some studies use models to generate code representing dynamical systems, while others focus on synthesizing scripts that utilize external libraries. The performance of this task is most frequently evaluated using the HumanEval and MBPP benchmarks, which assess the functional correctness of the generated code. Other measurement instruments mentioned include APPS and DS-1000. In the literature, code generation is often associated with complex reasoning capabilities.",,x,,,,
Behavior,Visual question answering,"Visual question answering (VQA) is consistently defined as the task of answering a textual question based on the content of a given image. This behavior is operationalized in various formats, including open-ended, multiple-choice, and short-answer questions, and is applied across diverse domains from general images to specialized 3D scenes and medical imagery. VQA is a heavily benchmarked area used to assess multimodal capabilities, with VQAv2 and GQA being among the most frequently cited evaluation datasets. Other common benchmarks mentioned include TextVQA, OKVQA, MMBench, and ScienceQA. In the literature, VQA is treated as a core task for evaluating broader model capabilities such as visual perception and multi-modal reasoning.",x,,,,,"- I helped define this task! =)
- This is a specific challenge task in AI, rather than a more general behavior."
Behavior,Hallucination,"Across the surveyed literature, hallucination is consistently defined as the generation of factually incorrect, nonsensical, or ungrounded information that is not supported by the provided source material or the model's training data. This behavior manifests in various forms depending on the task, such as inventing non-existent API calls in tool use, as noted in ""Gorilla: Large Language Model Connected with Massive APIs,"" or describing objects not present in an image, a phenomenon observed in vision-language models. In code generation, it can appear as the creation of non-existent functions, while in reasoning tasks, it can even involve producing a correct final answer from a flawed process. The field operationalizes the measurement of this behavior through numerous benchmarks, including POPE for object hallucination, as well as TruthfulQA and HaluEval for factuality. Hallucination is frequently discussed as a behavior that undermines model reliability and trustfulness, and it is a common target for mitigation through techniques like calibration and retrieval-augmented generation.",x,,,,,"- Interested you included this both as a behavior AND a construct!
- You again say ""trustfulness"", but I think you mean ""trustworthiness""?"
Behavior,Image captioning,"Image captioning is the observable task of producing a textual description of an input image's content. The goal is to generate a concise and descriptive summary of the visible elements, objects, and their interactions within the scene. This behavior is considered a foundational vision-language task and is frequently used to assess a model's visual perception capabilities. Performance is commonly measured on established datasets such as COCO, TextCaps, and Flickr30k. The provided literature also connects image captioning to the study of hallucinations, noting that benchmarks like CHAIR are specifically designed to evaluate the generation of non-existent objects in captions.",,x,,,,"- What does ""observable"" task mean?
- Note that ""image captioning"" is distinct from ""image description""; one of the keys here (as you note) is being ""concise"", but outside of AI, ""image captioning"" can refer to things that are *not* image descriptions.
- This is a specific challenge task in AI, rather than a more general behavior."
Behavior,Language modeling,"Language modeling is predominantly described as the fundamental task of predicting the next token in a sequence given the preceding context. This process, often referred to as ""next-token prediction,"" is identified as the core training objective for autoregressive language models. As one paper notes, it is ""the fundamental mechanism through which modern Transformer LLMs perform training and inference."" While serving as a training objective, language modeling is also an evaluation task, commonly operationalized by measuring perplexity on held-out text corpora. A wide array of datasets are used for this purpose, including Wikitext, Penn Treebank, C4, and LAMBADA, with the latter focusing specifically on ""word prediction requiring a broad discourse context."" The literature also notes that abilities like in-context learning can help improve next-token prediction performance.",,,,x,,"- ""Language modeling"" generally is modelling language, and I'd say is primarily a training task. 
- Also, it doesn't have to be next-token-based.
- I feel this summary may conflate modern LLM techniques with something a bit more fundamental/general.
- I'm not sure I agree this is best categorized as a ""Behavior"". A language model generating text is a behavior though."
Behavior,Multiple-choice question answering,"Multiple-choice question answering (MCQA) is a prevalent behavior used for evaluating large language models across a wide array of tasks. It is consistently defined as selecting the most likely answer from a fixed set of options. This format is used to assess a model's capabilities in academic subjects, commonsense reasoning, safety discrimination, and even to structure planning problems. The provided data shows this task is operationalized through numerous benchmarks, including MMLU, TruthfulQA, SafetyBench, and e-CARE. The literature also notes that this format can be susceptible to certain model biases, as one paper identifies an inherent ""positional bias"" in the MCQA setting.",,,x,,,"- This is a specific challenge task in AI, rather than a more general behavior. The summary says ""prevalent behavior"" but I feel this isn't quite right. It's a guided/specific task.
- I'm stuck on the term ""most likely"". MCQA involves selecting an *answer*, and that selection is based on likelihood or probability.
- I could maybe accept this summary if it said ""selecting the correct answer"" instead (which models may be more or less good at). Need to think about it more."
Behavior,Instruction following,"Instruction following is characterized in the literature as a model's ability to comply with explicit formatting and content constraints provided in a prompt. This behavior ranges from simple formatting requirements, such as ""outputting only a letter, number, or short answer,"" to executing complex, multi-step commands in embodied environments. Failures in instruction following are noted when models ignore commands, for instance by producing long sentences when a single word is requested. The capacity for instruction following is most commonly operationalized and measured using benchmarks like MT-Bench, AlpacaEval, and IFEval, which assess performance across diverse domains. In the broader research network, this behavior is linked to cross-task generalization and is a primary target for improvement via instruction tuning.",x,,,,,
Behavior,Text generation,"Text generation is characterized as the general task of a model producing a sequence of text in response to a prompt. This behavior can range from open-ended, free-form continuations to more structured, task-specific outputs. In multimodal contexts, the input prompt may consist of interleaved images and text. The quality of the generated text is a central concern, with one study noting its goal is to achieve bounds for models that ""generate high-quality text"" (""Unlocking Tokens as Data Points for Generalization Bounds on Larger Language Models""). The provided data indicates that this general capability is sometimes evaluated on task-specific benchmarks like MT-Bench and GSM-8K and is related to the construct of linguistic quality.",,,,,x,"Doesn't have to be a model. The task of text generation goes way back, and includes methods without model-based generation within the overarching field of ""Natural Language Generation"""
